0,cfx-axis,cfy-axis,cfz-axis,gx-axis,gy-axis,gz-axis,ax-axis,ay-axis,az-axis,,Every?,Count Every Nth,,,,,Complementary Filter,Complementary Filter,Complementary Filter,Gyroscope,Gyroscope,Gyroscope,Accelerometer,Accelerometer,Accelerometer
1,NaN,23.390917,-0.169643,35.114845,-6.033006,-1.360264,25.2929,24.722641,0,,20,868,,,1,0.16,29.426928,23.5755,-0.166398,36.79829,-6.333046,-1.421567,25.26325,24.814133,0
2,29.350628,23.396883,-0.169068,35.203068,-6.049148,-1.36314,24.760849,24.480122,0,,,,,,2,0.32,29.486877,23.743189,-0.164906,38.571106,-6.65105,-1.487899,24.889359,24.986267,0
3,29.355564,23.413593,-0.170043,35.2898,-6.06503,-1.367584,25.347591,25.01056,0,,,,,,3,0.48,29.50948,23.810358,-0.163543,40.338673,-6.958082,-1.553056,25.12818,24.709002,0
4,29.359741,23.423025,-0.169588,35.377705,-6.08065,-1.370591,25.256945,24.650618,0,,,,,,4,0.64,29.543777,23.873808,-0.154945,42.11107,-7.269232,-1.609718,25.448004,24.729355,0
5,29.366577,23.435009,-0.168374,35.46652,-6.097119,-1.372813,25.34969,24.82912,0,,,,,,5,0.8,29.558353,23.968922,-0.157767,43.875633,-7.557249,-1.676379,25.294535,25.044203,0
6,29.371393,23.44283,-0.168209,35.555134,-6.114372,-1.37608,25.265188,24.671413,0,,,,,,6,0.96,29.579191,23.990335,-0.154357,45.644516,-7.862442,-1.737941,25.428854,24.799818,0
7,29.38553,23.4551,-0.166894,35.644794,-6.129076,-1.378171,25.684769,24.776806,0,,,,,,7,1.12,29.617085,23.978886,-0.154099,47.423336,-8.175555,-1.800942,25.31036,24.750746,0
8,29.389505,23.466034,-0.16663,35.73439,-6.14476,-1.381308,25.194065,24.770395,0,,,,,,8,1.28,29.620691,23.990011,-0.151934,49.18465,-8.471875,-1.861395,25.530897,24.578663,0
9,29.394379,23.475384,-0.166244,35.824257,-6.162407,-1.384315,25.22959,24.79818,0,,,,,,9,1.44,29.622036,24.015388,-0.145742,50.95513,-8.767209,-1.914789,25.158695,24.89283,0
10,29.400076,23.484213,-0.165737,35.912556,-6.179008,-1.387191,25.352484,24.730282,0,,,,,,10,1.6,29.646496,24.035408,-0.142754,52.748978,-9.081953,-1.970275,25.383795,24.932793,0
11,29.407492,23.492426,-0.165945,36.001053,-6.195086,-1.390785,25.43458,24.682697,0,,,,,,11,1.76,29.646614,24.049822,-0.136029,54.531517,-9.384411,-2.02001,25.040956,24.669817,0
12,29.410826,23.500689,-0.165252,36.089603,-6.20966,-1.393465,25.235151,24.619667,0,,,,,,12,1.92,29.65581,24.050623,-0.132354,56.316135,-9.691183,-2.071313,25.037352,24.542078,0
13,29.412718,23.510427,-0.165406,36.17711,-6.223579,-1.396994,25.21763,24.66966,0,,,,,,13,2.08,29.619081,24.02546,-0.13704,58.086147,-9.996641,-2.131111,25.520279,24.906902,0
14,29.415434,23.521738,-0.164083,36.267086,-6.23887,-1.399019,25.139582,24.8252,0,,,,,,14,2.24,29.607983,24.013353,-0.13357,59.88018,-10.330146,-2.182808,25.550663,24.777143,0
15,29.415697,23.525528,-0.164004,36.357803,-6.255994,-1.402287,24.983349,24.550255,0,,,,,,15,2.4,29.59107,24.038261,-0.136407,61.67755,-10.633029,-2.24022,25.145884,24.964504,0
16,29.416912,23.538813,-0.163029,36.4463,-6.271876,-1.40464,25.14011,24.96799,0,,,,,,16,2.56,29.590235,24.011974,-0.145951,63.456127,-10.943074,-2.307046,24.903814,24.711704,0
17,29.41671,23.549215,-0.165854,36.535255,-6.28717,-1.410849,25.048073,24.808357,0,,,,,,17,2.72,29.60185,24.006014,-0.138596,65.24626,-11.260718,-2.357105,25.52511,24.695704,0
18,29.415745,23.554274,-0.165739,36.62191,-6.302201,-1.414117,25.122303,24.538614,0,,,,,,18,2.88,29.638433,23.99223,-0.145705,67.02836,-11.573914,-2.422819,25.291138,24.621437,0
19,29.423153,23.565645,-0.166331,36.709545,-6.317624,-1.418103,25.492,24.878578,0,,,,,,19,3.04,29.66975,23.98717,-0.152824,68.81422,-11.899287,-2.490602,25.296743,24.88394,0
20,29.426928,23.5755,-0.166398,36.79829,-6.333046,-1.421567,25.26325,24.814133,0,,,,,,20,3.2,29.67633,24.00879,-0.14722,70.59254,-12.213195,-2.546301,25.241861,24.84031,0
21,29.431698,23.579748,-0.166721,36.88711,-6.349844,-1.425292,25.313066,24.61097,0,,,,,,21,3.36,29.679039,24.016932,-0.143916,72.38114,-12.522372,-2.602412,24.872204,24.876562,0
22,29.43288,23.590649,-0.166333,36.97403,-6.364809,-1.428298,25.231907,24.85805,0,,,,,,22,3.52,29.689505,24.015713,-0.137914,74.16962,-12.817303,-2.653989,25.55764,24.806265,0
23,29.438166,23.597769,-0.166337,37.06343,-6.381996,-1.431697,25.316511,24.788809,0,,,,,,23,3.68,29.714563,24.0199,-0.1342,75.95623,-13.143814,-2.705027,24.764692,24.993128,0
24,29.44758,23.606577,-0.167813,37.152245,-6.397876,-1.436598,25.557037,24.816315,0,,,,,,24,3.84,29.744535,24.01498,-0.140457,77.737076,-13.447318,-2.766683,25.4341,24.61353,0
25,29.456148,23.61592,-0.167659,37.2423,-6.415129,-1.439865,25.463345,24.919056,0,,,,,,25,4,29.717947,24.024603,-0.14817,79.51742,-13.760206,-2.834576,24.642782,25.079842,0
26,29.461935,23.6229,-0.169045,37.329998,-6.430552,-1.444701,25.4481,24.720667,0,,,,,,26,4.16,29.707525,24.017101,-0.153726,81.29203,-14.069731,-2.901141,25.194853,24.61195,0
27,29.462557,23.630482,-0.166241,37.419518,-6.447345,-1.445289,25.106447,24.824879,0,,,,,,27,4.32,29.707708,24.027012,-0.153707,83.073494,-14.363057,-2.963933,25.1589,24.823666,0
28,29.462305,23.639668,-0.165542,37.50539,-6.46401,-1.447969,25.242258,24.906303,0,,,,,,28,4.48,29.698128,24.01294,-0.154454,84.844086,-14.663533,-3.028466,25.162548,24.80187,0
29,29.457293,23.644526,-0.165241,37.593365,-6.479957,-1.451041,24.900944,24.663998,0,,,,,,29,4.64,29.71885,24.009092,-0.152783,86.635284,-15.001502,-3.089098,25.158695,24.77124,0
30,29.45918,23.651386,-0.163217,37.68074,-6.496426,-1.452348,25.270302,24.79447,0,,,,,,30,4.8,29.714579,24.03322,-0.152222,88.41679,-15.331754,-3.150489,25.218407,24.997547,0
31,29.46829,23.657957,-0.162707,37.770535,-6.513286,-1.455158,25.51478,24.806032,0,,,,,,31,4.96,29.702478,24.030853,-0.136404,90.19532,-15.627695,-3.194218,25.03369,24.98804,0
32,29.469889,23.66958,-0.165025,37.857452,-6.527663,-1.460843,25.289232,24.943544,0,,,,,,32,5.12,29.686447,24.027338,-0.142578,91.966545,-15.949294,-3.256848,25.449299,24.863243,0
33,29.472664,23.67639,-0.167552,37.946983,-6.54374,-1.46679,25.221601,24.79778,0,,,,,,33,5.28,29.661903,24.02106,-0.16066,93.759384,-16.25766,-3.337478,25.036472,24.578888,0
34,29.476442,23.68363,-0.166443,38.03685,-6.561125,-1.469078,25.257973,24.890291,0,,,,,,34,5.44,29.655966,24.018648,-0.156112,95.56306,-16.569464,-3.397644,25.29774,24.569939,0
